#;text;answer;predict;True
0;He's just gonna worry for nothing. And he won't give you money its no use.;ham;ham;True
1;Did you get any gift? This year i didnt get anything. So bad;ham;ham;True
2;"somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams";ham;ham;True
3;Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant;ham;ham;True
4;, ow u dey.i paid 60,400thousad.i told  u would call . ;ham;ham;True
5;IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx;ham;ham;True
6;I'm reaching home in 5 min.;ham;ham;True
7;Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx;ham;ham;True
8;Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ;ham;ham;True
9;Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text;spam;spam;True
10;Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!;spam;spam;True
11;Discussed with your mother ah?;ham;ham;True
12;Ok.;ham;ham;True
13;"Sorry, I can't text &amp; drive coherently, see you in twenty";ham;ham;True
14;You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!;spam;ham;False
15;In which place i can get rooms cheap:-);ham;ham;True
16;Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.;ham;ham;True
17;"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\""""";ham;ham;True
18;U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS;spam;spam;True
19;University of southern california.;ham;ham;True
20;We have to pick rayan macleran there.;ham;ham;True
21;U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...;ham;ham;True
22;Well. Balls. Time to make calls;ham;ham;True
23;Wat time Ì_ wan today?;ham;ham;True
24;" &lt;#&gt;  in mca. But not conform.";ham;ham;True
25;Oh ok.. Wat's ur email?;ham;ham;True
26;Yes, princess. Are you going to make me moan?;ham;ham;True
27;Lol its ok I didn't remember til last nite;ham;ham;True
28;[Û_] anyway, many good evenings to u! s;ham;ham;True
29;Cool, I'll text you in a few;ham;ham;True
30;Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..;ham;ham;True
31;I'm very happy for you babe ! Woo hoo party on dude!;ham;ham;True
32;I am taking you for italian food. How about a pretty dress with no panties? :);ham;ham;True
33;Wot u up 2? Thout u were gonna call me!! Txt bak luv K;ham;ham;True
34;YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.;spam;spam;True
35;How are you holding up?;ham;ham;True
36;Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ;ham;ham;True
37;Hope you are not scared!;ham;ham;True
